label,sentence
anger,lD mendapatkan perasaan bahwa temannya membenci saya sangat untuk apa pun id dilakukan padanya
anger,saya merasa kebencian segalanya tiba-tiba
joy,saya telah menggunakan lippmann keras deborah batu sebagai dasar selama beberapa minggu dan tampaknya untuk mencegah noda sangat baik sehingga saya ws merasa cukup berani untuk mencoba ini tip Perancis dimodifikasi dua mantel dari jelly singon persik pink cinta pada awalnya byte kemudian hitam acak dengan alat dotting untuk bintik-bintik
joy,saya merasa sangat kaya sangat diberkati sangat menyenangkan
neutral,Kau pasti orang baru di sekitar sini.
neutral,"Aku jatuh di bawah sayap kiri, jadi yup, aku seorang pria kedelai."
joy,im merasa di sisi mellow hari ini
joy,aku bisa merasakan kegembiraan dan kegembiraan mereka untuk kesempatan untuk menerima peraturan penting ini
sadness,aku merasa lumpuh aku tidak bisa membantu tapi untuk mengguncang ketakutan dan aku merasa seperti gagal samuel dengan menjadi takut
joy,aku benar-benar menyukainya ketika aku berjalan ke rumah dan hanya merasa benar-benar diterima
anger,saya merasa baik sebelum perlombaan tapi sekali saya mulai menjalankan saya kira saya merasa efek dingin dan kemacetan saya tidak benar-benar menyadari saya masih memiliki
sadness,aku merasa seperti tna melewatkan trik tidak menjaga tim tag merah dan luar biasa merah hidup
joy,Saya merasa terhormat bahwa kerudung itu diangkat pada saat itu
anger,saya merasa marah juga
joy,Aku kembali merasa baik-baik saja berlari
neutral,Baru-baru ini saya berbelanja dengan pacar saya dan dia melihat sesuatu yang dia suka.
anger,saya berada di saya bisa merasakan dia dan saya benci ditarik perasaan ketat saya punya
neutral,Anda akan melihat mengapa itu perangkap setelah Anda melihat tagihan.
anger,saya merasa stres maksud saya adalah untuk tetap mengendalikan perasaan saya
anger,saya felt hate by my parents
joy,saya membacanya itu adalah satu-satunya titik hari saya di mana saya merasa seperti im sebenarnya seorang manusia cerdas
joy,saya tidak merasa sangat bergairah seperti yang pernah saya lakukan dan tujuan saya berubah dan berkembang dengan cepat
anger,saya merasa kesal tiba-tiba
neutral,Ya aku tahu banyak orang gagal untuk menyadarinya atau setidaknya segera
sadness,aku sangat takut merasa bodoh atau tidak cerdas atau mengapa aku merasa seperti aku tidak cukup pintar
sadness,saya feel numb jun nd
sadness,aku merasa sangat menyesal sekarang
anger,saya merasa cemburu dengan mereka mengapa mereka bisa
anger,aku merasa sangat jijik dan malu pada diriku sendiri
neutral,Hanya untuk mengatur untuk cerita kegagalan yang lebih besar di hari-hari mendatang aku pikir orang-orang di zaman bekerja ekstra jam akhir pekan ini.
joy,saya feel in me sparkle sweet passion aretha love all the hurt away jump to it the jamaica world music festival terbesar siapa zooming whos zooming who aretha saya knew you were waiting for me feat
joy,Aku merasa sangat berani ketiakku tapi akal sehatku terkutuk
anger,saya berarti tingkat yang baik pada istilah sendiri tapi segala sesuatu sebelum itu begitu baik berpikir keluar dan dieksekusi bahwa melakukan cermin konstan teka-teki dan topping off dengan pertempuran bos akhir omong kosong membuat tingkat terakhir merasa terburu-buru dalam perbandingan meskipun bos terakhir adalah buruk tidak peduli bagaimana Anda mengirisnya
neutral,"Dia terlihat jauh lebih baik, dia benar-benar cantik."
neutral,Kau berbagi rasa sakit dengan rekan-rekanmu.
sadness,saya menemukan pertemuan ini sedikit memarahi ketika orang dengan kurang dari lima tahun usaha ketenangan untuk terlibat ada perasaan pasti di udara bahwa beberapa kejahatan mengerikan sedang dilakukan
sadness,saya merasa seperti saya telah dipukuli dan melihat kembali pada minggu saya saya dapat melihat mengapa
sadness,saya menanggapi padanya bahwa saya tidak merasa tidak beruntung sama sekali lebih baik saya merasa beruntung bahwa saya membuat keputusan saya bisa tidur dengan di malam hari
joy,saya benar-benar telah mempersiapkan diri untuk yang terburuk tapi kami berdua memiliki perasaan bawaan bahwa semuanya baik-baik saja
anger,saya berhenti merasa dingin dan mulai merasa panas
neutral,"Dia bisa memiliki pendapatnya, tapi dia tidak harus menyatakan ketika * tidak ada yang * bertanya."
sadness,saya telah terus berpikir sepanjang garis-garis saya mungkin akan melakukan piring dalam kemarahan dan ketika ia bangun menikah akan bertengkar tentang itu dengan saya merasa benar-benar disalahgunakan
sadness,aku juga suka dipuji secara substansial lebih ketika aku merasa seperti aku terlihat menyebalkan
anger,Aku bermimpi tentang zombie naga alien dengan tabung pernapasan menyerang bumi dan merasa rewel
neutral,Segera menjadi mantan
joy,saya merasa agak puas tentang menjadi hitam kuku perawan meskipun memiliki menjalankan untuk sedikit lebih dari tahun sekarang
sadness,Aku tidak tidur siang di siang hari aku belum benar-benar merasa kurang tidur selama hari dan ive memotong asupan kafein saya untuk sepertiga dari apa yang dulu sejak datang kembali dari uk
joy,saya am emosional terlibat karena saya merasa bahwa saya mendukung kepercayaan dan nilai-nilai saya sendiri ketika saya mendukung mereka
anger,saya dari britain sehingga adalah louis xvi dan marie antoinette tapi saya pikir mungkin saya merasa kehilangan Rusia lebih karena begitu kekerasan itu adalah seluruh keluarga dan karena itu begitu relatif baru
neutral,Mereka harus memiliki Paragon di tiang itu.
sadness,Aku bisa saja terkurung di motel merasa sangat tertekan dan sendirian sampai penerbanganku pulang
joy,saya merasa bahkan kurang indah dan tidak ada yang perlu dilakukan sepanjang hari jadi saya memutuskan untuk bayi sendiri
anger,saya kira saya sudah mendengar cukup selama dua bulan karena setiap kali saya mendengar komentar seperti itu saya benar-benar merasa tersinggung
sadness,saya bangun merasa semua dipukuli dan saya tidak merasa seperti itu sekarang saya mungkin akan tergoda untuk melakukan danau lagi
joy,saya merasa dihormati dan seperti
anger,aku bahkan bisa berpikir tentang hal itu aku berkata uh baik kebanyakan hari aku merasa seperti aku sedang disiksa aku ingin menarik semua rambut saya keluar dan berteriak jadi saya kira tidak
joy,saya hanya merasa penting untuk disajikan dengan baik di depan orang lain dan ketika seseorang ditanya tentang dirinya harus jelas dukungan dalam mengapa ia berpikir sehingga dirinya sendiri sebagai untuk setiap jenis diskusi di mana perspektif pada topik sedang dipertukarkan
neutral,Kepala berita pembakar di Stranger? periksa premis konyol yang diberi kesan mencoba untuk menciptakan kontroversi dari sangat sedikit fakta?
neutral,♪ What it feel like rooting for the pats today ♪
anger,saya merasa cemburu dia menyentuh orang lain
neutral,Gadis mabuk yang menjengkelkan.
neutral,Kita harus strip [NAMA] nya Stoney lencana untuk menjadi begitu lembut.
joy,saya dont ingin blog ini terlalu mirip dengan banyak orang lain tapi saya mungkin kadang-kadang posting gambar dari sesuatu yang saya merasa adalah prestasi atau sesuatu yang saya banggakan
anger,Saat ini aku berjuang dengan perasaan tersinggung di kantor Drs saya khawatir tentang tubuh saya dan apa sih yang salah sangat serius mempertimbangkan mendapatkan tabung saya diikat dan kemudian hal-hal sehari-hari normal yang menempati pikiran kita pada setiap waktu
neutral,Bangunkan aku
sadness,saya merasa begitu sialan lumpuh mengatakan bahwa namun belum dewasa itu mungkin sesuatu yang saya bayangkan selama ini
sadness,ketika teman dekat saya terlibat dalam kecelakaan dan meninggal seketika ia telah pergi untuk membeli mobil baru dan telah meminta saya untuk menunggu di rumahnya sehingga saya bisa melihat mobil barunya
sadness,saya feel and saya dont need some dumb reason to melegitimasi or excuse the way im feeling
sadness,aku merasa kecewa jadi jangan bilang maaf jangan bilang sayang
neutral,Seseorang mengalahkan saya untuk keindahan istilah ini!
neutral,Aku melakukannya dengan cabai...
anger,Saya pikir orang-orang yang merasa perlu untuk mengkompensasi melakukannya dengan menjadi menjengkelkan
sadness,saya am menulis ini pada saat ketika saya juga memiliki marah dengan satu-satunya orang tua nyata saya telah hampir terus-menerus dalam hidup saya dan ketika tidak ada saudara laki-laki dan perempuan di sekitar baik saya am satu-satunya anak itu merasa agak kesepian
sadness,aku merasa sengsara dan sakit tapi berharap bahwa dengan jumlah tidur saya am mendapatkan saya havent punya banyak pilihan saya telah memiliki obat dingin nol obat vitamin dan banyak cairan saya memiliki harapan tinggi untuk merasa lebih baik besok
sadness,aku merasa seolah-olah ini adalah proyek yang kita lewatkan di february atau tahun terakhir february
sadness,aku merasa cukup tertekan dan saya pikir spiral nya
sadness,saya mulai merasa terisolasi frustrasi dan harga diri rendah
sadness,saya telah dirantai waktu yang baik sulit untuk mengukur saya telah ditindik ditindik dipotong buta dilipat lilin panas dimasukkan ke saya dan dirampas cahaya dan suara untuk periode tapi tidak pernah aku merasa disalahgunakan
joy,saya sakit dengan ampli dingin tidak merasa baik bertanya-tanya apakah saya bahkan akan mampu memiliki kesabaran untuk pergi ke pemotretan bulan Whitleys
sadness,saya harus bergegas sekitar mengepak kit saya siap untuk terbang ke gambia pada hari Selasa tapi sebaliknya saya duduk di sini merasa agak melankolis setelah supping emosional kecil baik cukup kecil
anger,Aku tidak bisa membiarkan semua perasaan ini dalam satu kedipan Im bukan orang tak berperasaan seperti Anda saya memberikan banyak perubahan saya memberi Anda banyak perubahan untuk datang dan mengubah keputusan Anda saya memberikan banyak perubahan untuk menemukan saya tapi Anda melemparkannya seperti omong kosong
joy,saya merasa bahwa saya telah berkontribusi dalam cara positif untuk tujuh
neutral,"Errrrr banyak rumah-rumah tidak terlihat seperti milik orang-orang yang memiliki pelayan, sehingga ibu laundry tumpukan up sedikit lebih baik!"
sadness,saya meninggalkan perasaan dikalahkan putus asa dan terlalu lemah untuk terus menekan ke Tuhan dan pemulihan
sadness,Aku sudah di terendah yang pernah merasa benar-benar menyebalkan tentang diriku
joy,saya merasa puas mengetahui kotoran dan rambut tidak lagi di mobil dan rumah
anger,saya merasa seperti penegasan namun kecil adalah apa yang saya benar-benar butuhkan
anger,ketika paramiliter dikirim ke unza dan mulai menggunakan gas air mata dan mulai mengintimidasi siswa tanpa provokasi
sadness,saya merasa stres dan lebih dari sedikit cemas
joy,saya sekarang menggunakannya tidak hanya pada akhir praktek yoga tetapi juga di awal atau akhir meditasi atau setiap kali saya merasa perlu untuk menawarkan diri pengakuan dan pengingat asal ilahi saya sendiri
sadness,Aku harus mengakui aku merasa rindu rumah beberapa hari terakhir ini.
neutral,"Aku akan ""tersengal"" dengan minuman di tanganku dan meluncurkannya tepat di belakangku"
neutral,Muddy Rudder memiliki musik Irlandia pada hari Minggu malam.
neutral,Keduanya tapi yang mana yang paling sering digunakan tidaklah penting.
neutral,> jika saya tidak lagi tinggal di sebuah nuklir bersenjata /~~ kekuatan besar~~ sebuah * entah apa yang penting tapi tidak sepenting yang mereka pikirkan * daya FTFY
sadness,Aku punya perasaan bahwa ada sesuatu yang terlewatkan karena seharusnya tidak membosankan
neutral,Atau menyelamatkan sapi
sadness,saya merasa seperti saya tidak terjawab ketika saya masih muda tapi saya sangat aktif dan akan jauh lebih konten untuk pergi ke luar dan naik sepeda
sadness,aku merasa tertekan aku akan bernyanyi
neutral,Tepat sekali. Semua orang yang berkomentar ini bisa melakukan itu!!! coba tebak?!
neutral,Jadi jika itu adalah seorang gadis 14yo dan dia ingin itu ok?
anger,saya feel like this way saya would be less bothered
neutral,Selalu ada *selalu* seseorang yang mempermainkan sistem selalu. saya masih menyumbangkan makanan untuk 999 orang lain yang benar-benar membutuhkan bantuan untuk mendapatkan lebih dari waktu yang sulit.
anger,saya merasa sangat kesal pada rekan pekerja saya saya kadang-kadang membuat putaran lantai menemukan pound harfiah kertas putih di tempat sampah
anger,saya masih bisa merasakan kaki saya dan mereka mendapatkan begitu dingin
joy,saya mendengar diriku menenangkan dengan suara lembut rendah dan saya heran bagaimana suara membuat saya merasa tenang dan kuat juga
sadness,saya masih merasa begitu kosong dan kesepian
neutral,"Seluruh cobaan ini tampaknya sepenuhnya sia-sia, tapi saya tidak ingin berpaling dalam kasus saya kehilangan beberapa drama"
neutral,"Banyak pesta pernikahan tidak tahu apa yang harus dilakukan dengan beruang cincin setelah sumpah, jadi ada banyak untuk diadopsi."
sadness,saya merasa lebih disalib disiksa dan ditinggalkan dari yang pernah saya rasakan tapi tidak di tangan musuh saya di tangan orang-orang yang saya cintai
anger,saya merasa seperti saya m begitu terganggu oleh hal-hal konyol seperti twitter bahwa saya bisa menghabiskan sepanjang malam dengan anak-anak dan tidak benar-benar mendengar hal yang mereka katakan
anger,Aku rindu yall melewatkan komentar dan umpan balik dan merasa sedikit kesal bahwa id harus mematikannya karena beberapa apel buruk kepada orang-orang yang hanya tidak mengerti banyak karena saya mungkin bingung juga oleh kehidupan mereka
anger,saya feel saya really mised commodore
anger,Aku merasa seperti seniman yang disiksa ketika aku berbicara dengannya
joy,Aku tahu betapa pentingnya latihan sehari-hari adalah pengembangan jiwa saya dan saya bisa merasakan thunk energik ketika saya minum dalam air yang dibebankan dari gelas kala saya
sadness,saya merasa buruk pada apa yang terjadi
joy,aku melihat melalui gambar dan merasakan geli kreatif dalam darah saya yang membuat saya merasa seperti di rumah
sadness,aku bisa merasakannya secara fisik agak sakit dan sekarang aku agak mengharapkan respon saya tidak tahu apa yang akan mengatakan tapi aku punya ide yang baik
joy,saya merasa kehilangan terlalu chakotay yakin kemudian diam-diam mendekatinya dan membungkusnya dalam pelukan
neutral,Dan terlihat seperti saluran besar tanah.
anger,saya menyarankan abu-abu dan blues dengan nada hangat sebagai ruangan utara menghadap dan bisa merasa cukup dingin dan datar
sadness,Aku sedang menunggu satu jam setelah pelatihan kekuatan dan aku akan merasa benar-benar lesu setelah beberapa saat
anger,saya harus mengatakan bahwa percikan awal tidak terlalu buruk tapi setelah beberapa stroke Anda bisa merasakan dingin masuk ke tulang Anda
joy,saya merasa seperti saya benar-benar berharga baginya
anger,saya merasa belum Anda begitu tak berperasaan dan pergi untuk orang-orang yang akan patah hati Anda
joy,saya merasa kombinasi sedikit unggul duduk di pada acara virtual Anda akan merasa seolah-olah itu adalah kantor hari lain
sadness,aku akan membayangkan batu itu memukul katak itu dan itu tubuh yang dibawa hilir dan aku akan merasa malu
joy,saya merasa seperti itu akan menjadi cukup keren
sadness,aku merasa sedikit tersesat saat ini amp sedikit rendah untuk boot
joy,saya merasa saya tidak cukup ramah sehingga untuk teman-teman bijaksana saya kira saya tidak kehilangan sebagian besar dari mereka
joy,aku merasa murah hati lagi di sini itu adalah keseluruhan untuk konsumsi gratis
neutral,Ketika 16 Anda dan melakukan ambing dan mendapatkan serangan panik
anger,aku merasa marah aku memakai ini
anger,saya whipped barang-barang saya up dari stasiun saya dan melarikan diri ke underbelly grand pusat putus asa untuk menemukan peta kereta bawah tanah merasa jijik dengan bagaimana marah saya lebih dari krisis frazzle y saya
joy,saya feel wonderful monroe said on the launch of her company im incorpem
sadness,aku benar-benar senang dengan dukungan kehamilan dan akan merekomendasikan kepada siapa pun yang benar-benar merasa seperti mereka menderita dengan punggung dan perut sakit dan sakit dalam kehamilan
sadness,saya telah merasa bersalah bahwa saya telah memainkan bagian dalam perpisahan mereka dan saya telah sadar mencoba untuk mencari tahu apa yang salah wen dan bagaimana saya bisa memperbaikinya dan bagaimana saya bisa mencegahnya dan apa tujuan di balik itu
anger,aku merasa sangat marah dan aku merasa seperti tidur s
anger,saya mengambil hal-hal yang sangat pribadi ketika saya merasa dirugikan bahkan sedikit kenangan tinggal dengan saya
sadness,Aku pergi tidur larut malam dan merasa sedikit pusing pagi ini.
sadness,saya merasa seperti orang yang benar-benar mengerikan tapi saya benar-benar berharap dia datang akhir pekan lain
joy,saya mulai menikmatinya dan itu menjadi bagian dari kain umum perasaan gembira tentang kegiatan sehari-hari Anda tentang hanya menjadi
neutral,dom akan digunakan sebagai kedalaman outfield
anger,aku hanya merasa benar-benar marah sebenarnya dan stres
anger,aku merasakan berat tunggal saya dom menarik saya di bawah seperti air pasang berbahaya yang tanpa henti mengelilingi setiap inci tubuh saya
neutral,Aku hanya mengutip perkataan presiden (melalui sekretaris persnya) untuk jujur.
sadness,Aku merasa canggung setiap kali aku memulai pemotretan
joy,aku lupa bahwa aku seharusnya sedih menjadi lajang atau stres tentang pekerjaan dan hanya tersenyum dan merasa damai
anger,saya feel like karen is being far greed pushy excusting on all fronts
joy,saya kiri sizzler perasaan isi
neutral,Kemunafikan konyol dari jauh kiri tidak ada hubungannya dengan link Anda.
sadness,aku kembali dan untuk beberapa alasan pikiranku terasa kosong
neutral,Oh Tuhan...
anger,saya pikir saya tidak akan terpengaruh oleh bagaimana Anda berpikir perasaan tapi sisi kecil Anda menggali saya
anger,aku merasa sangat marah sekarang
neutral,"Mandilah saudaraku, aku bisa mencium baumu melalui ponselku."
neutral,Tautan desktop: ^/r/HeaderBot_ ^^Undervote ^^to ^^remove. ^^Counter: ^231652
joy,saya telah makan di banyak restoran dan merasa bahwa kita menikmati yang lebih murah tapi jauh lebih lezat pemakan daripada ini lebih elegan tapi kurang di rempah-rempah dan tempat rasa
sadness,aku merasa seperti merawat anak anjing miskin tidak tinggal dengan seorang ibu
neutral,"Anda, mengatakan bahwa mengubah jam kenaikan no.s mengambil 1 bulan?"
neutral,"Berapa kali kau berakhir berteriak ""Bingo!"""
anger,saya see lovers saya feel iri saya want someone to be there for me
joy,saya benar-benar merasa bahwa mereka melakukan banyak hal-hal positif untuk membantu kondisi bagi pekerja dan anak-anak keluarga mereka
anger,aku merasa ketika kaus kaki saya berkumpul di bawah kaki saya bahwa itu membuat saya rewel dan bertanggung jawab untuk menggigit kepala seseorang off untuk menyapa
sadness,saya merasa tidak berguna dan tidak berharga
joy,saya were bopping sekitar rumah kemarin bernyanyi untuk diriku sendiri dan mungkin keluar keras-keras hanya sedikit saya merasa menawan oh begitu menawan
joy,saya merasa begitu sangat anggun dan seksi dalam pose ini saya harus mengatakan
sadness,saya merasa dipermalukan oleh orang yang menelepon
joy,saya mungkin mencoba sesi mewarnai rambut kemudian jika saya m merasa berani gila Sabtu malam di sini
sadness,saya merasa stres cemas atas bekerja lelah dan lemah
joy,Saya merasa terhormat untuk memiliki pembaca yang mengerti dan akan memasukkannya ke dalam olahraga mereka
joy,saya menikmati hidup saya dan ingin membantu sebanyak mungkin orang merasa luar biasa tentang diri mereka sendiri tapi saya hanya bisa menunjukkan jalan
neutral,"Game pass memiliki banyak permainan yang baik Anda mendapatkan aswell, id melihat mereka pertama"
neutral,"yeah [NAMA] dapat makan kaca, orang sialan menyebalkan"
joy,aku pernah memakainya sekali sendiri dengan penyembunyi kecil dan untuk hari-hari aku merasa berani tapi tidak ingin menjadi pucat maka sempurna
neutral,Tunggu ada tikus!!!!???? l panggilan kesehatan dan safty!
anger,di sekolah
neutral,Setiap kisah besar yang saya ingat dari [NAMA] investigasi telah diambil dari dokumen pengadilan.
joy,saya dan penggemar bersorak untuk negara bagian Penn membuat saya merasa seperti rasa yang kuat milik keluarga negara Penn
sadness,aku tidak tahu kenapa tapi setiap kali aku merasa seperti aku melakukan kebaikan seseorang sepanjang waktu aku mulai merasa terbebani dan stres oleh itu
anger,Aku merasa marah karena kau memegang mainannya.
anger,saya dapat berasumsi mereka tidak merasa dingin seperti saya air mereka tidak beku mereka memiliki banyak pakan meskipun mereka eschew ini dalam mendukung foraging dan goresan
joy,saya feel theyre getting too pop pop pop scene leading to less effort on some of their songs
joy,saya merasa yakin bahwa makanan yang tumbuh organik gratis dari pestisida di tanah dan air yang tidak terkontaminasi yang baik bagi kita
neutral,Tips berguna: sulit untuk tidur ketika Anda sedang dalam kesakitan yang ekstrim.
joy,saya setiap sekali-sekali merasa bebas
anger,aku tidak menyangka bahwa banyak kecanduan nikotin sebelum aku mengalami semua gejala penarikan merasa marah dan begitu stres pergi gila dengan keinginan ketidakmampuan untuk berkonsentrasi mulut kering masalah tidur saya bangun setiap malam di
joy,Saya percaya kebanyakan gadis remaja merasa seperti ketika mereka dipengaruhi oleh kerumunan populer dan hanya ingin untuk menyesuaikan diri
joy,saya kadang-kadang merasa seperti redcoat artistik
anger,saya merasa dingin sebagian besar dalam lengan dan tubuh
joy,saya membersihkan kepala saya dan telah kembali merasa bertekad untuk lebih jauh diriku dalam karir saya
neutral,Aku juga ingin tahu betapa beruntungnya aku bahwa hubungan pertamaku dengan PWBD.
anger,saya akhirnya menemukan sore ini dan saya memakainya merasa seperti pengintai setan
anger,Beberapa bulan yang lalu
neutral,"""Setidaknya kau bukan orang ini."""
neutral,"Tidak diragukan lagi, permainan seperti BDO bisa menjadi cukup gila dengan ikan paus."
anger,aku hanya tidak bisa menahan perasaan sedikit pahit terhadap senyumnya yang besar dan bahagia
neutral,"...mulai Jan 1. ""Published Jan 2"" Way to hit that breaking news."
neutral,Satu-satunya karakter untuk tidak pernah mengecewakan saya
sadness,saya dibuat justin merasa cukup menyedihkan tadi malam im yakin
sadness,saya homophobic pria ditekan perasaan homoseksual paranoia proyeksi cerita tragis betapa berbahayanya penindasan seksual
anger,aku yakin kau tahu perasaan tidak bisa diganggu aku hanya merasa kotoran
anger,ld harus mendapatkan ke kelas selama delapan tari untuk satu jam sembilan mendapatkan rumah sepuluh jika im beruntung makan saya tidak bisa makan sebelum kelas sebagai menari ketika penuh membuat saya merasa keji duduk di sekitar mencerna dll ish kemudian pergi ke tempat tidur dan mencoba tidur sebelum bangun tidak wajar awal
sadness,Aku merasa buruk akhir-akhir ini
sadness,saya merasakan kedalaman kesedihan dan penderitaan dalam cinta karena saya telah merasakan ketinggian sukacita dan kebaikan
neutral,"Saya tidak memiliki masalah dengan keragaman, saya hanya berharap itu tidak begitu * * jelas **"
neutral,Ini dia:
sadness,saya merasa ini kosong dalam pikiran saya adalah menghentikan saya dari melanggar di bawah berat ini
joy,saya merasa hampir berbudi luhur hampir seolah-olah ive menolak ditambatkan ke barang-barang materi tapi tentu saja saya masih memiliki dua koper penuh sweater cashmere dan rainboot
sadness,aku sering beruntung dan kebanyakan hal berhasil untuk keuntunganku tapi pada saat yang sama aku merasa bahwa aku bisa menerima menjadi malang sekali-sekali
joy,saya merasa lebih bertekad dari sebelumnya untuk benar-benar kuku lomba ini
sadness,Saya merasa tidak ada banyak daging tapi perspektif yoshida tumbuh pernah tragis
anger,saya merasa begitu rewel sekarang
sadness,saya menemukan itu benar-benar sedih di sini adalah orang merasa tidak bahagia karena harapan mereka tentang pernikahan dan hubungan didasarkan pada ide-ide yang tampaknya tidak terhubung dengan kehidupan nyata mereka
joy,Aku punya perasaan dia senang dan senang
neutral,Apa itu wooosh
sadness,saya merasa seperti membuang potongan sampah kertas
neutral,Kita seharusnya melakukan ini selama bertahun-tahun... pemesanan orang-orang telah / memiliki terhadap penggunaan sel induk menahan kita kembali terlalu lama.
sadness,saya benar-benar berpikir setiap orang bisa mulai bersimpati dengan karakter bernards di mana pernah tingkat ini mungkin hanya karena bagian dari menjadi manusia untuk mengalami keraguan diri sendiri dan merasa tidak berharga dan akhirnya tidak perlu tanpa tujuan
anger,saya feel like saya m sedang disiksa untuk rahasia pemerintah saya don t tahu apa-apa
sadness,saya merasa sangat canggung
neutral,Benar sekali!
neutral,[NAMA] menyimpan dendam
sadness,saya wont membosankan Anda dengan tanda-tanda psikologis burnout tempat kerja kecuali untuk mengatakan bahwa jika Anda merasa tertekan atau cemas tak berdaya atau putus asa selamat
neutral,FBI membuka
neutral,"Saya tidak tahan bayi dan saya akan menjalankan cara lain yang semua jenis ilegal jika saya sendiri, haha."
anger,saya get platitudes from well meaning folks that can make me feel like saya should be bothered about things that don't bother me
sadness,aku memaafkan diriku karena menerima dan membiarkan diriku merasa dipermalukan dan ditolak karena seseorang telah dipilih daripadaku
sadness,aku tahu aku telah terpengaruh oleh itu dan pentingnya keindahan tertanam begitu dalam dalam dalam diriku bahwa aku tidak berpikir aku akan pernah berhenti merasa tidak memadai dalam beberapa cara untuk tidak mengukur sampai masyarakat sempit dan tidak dapat dicapai pandangan keindahan
anger,aku merasa begitu marah tentang kelas hari ini
sadness,aku merasa sedikit suram selama akhir pekan mungkin itu semua hari-hari abu-abu kita telah memiliki
sadness,saya merasa sedikit kurang suram sedikit lebih optimis atau sedikit lebih baik siap untuk menghadapi apa hidup membuang cara saya
sadness,saya tidak merasa sengsara sama sekali karena keluarga saya bukan tipe yang merayakan eid
neutral,Hal ini karena menarik orang tidak harus bekerja pada kepribadian mereka biasanya
sadness,saya bisa sebelum hal yang sebenarnya dan kemudian jika saya masih tidak bisa mengetahui jika saya d merasa malu tidak tahu bagaimana untuk masuk line atau bagaimana untuk mendapatkan minum atau di mana untuk memarkir mobil saya atau apa pun yang saya hanya tidak akan pergi
neutral,"Aku tidak tahu apa-apa tentang kultus, dan itu adalah salah satu dari 2 atau 3 favorit saya Netflix originals."
neutral,"Hmm, aku tidak tahu bahwa makan laba-laba memberi anjing kemampuan itu."
neutral,"Usaha yang bagus, tapi kau kalah dari minoritas bodoh itu."
neutral,Wasit ini sangat mengerikan malam ini.
anger,saya feel like if saya ask them to stay for me then im being the egoise one though they are the ones making plans that they know saya cant do with them
neutral,Anda berpikir bahwa karena Anda seorang anak yang terlalu emosional
sadness,saya merasa sedih hari ini seperti sah kacau keluar
joy,aku tahu bahwa jika kita tidak mengucapkan terima kasih itu karena aku tidak merasa sangat bersyukur baik
neutral,> Mengapa menciptakan lebih banyak pekerjaan ketika tidak ada yang bisa mengambilnya? kita selalu bisa mengimpor lebih banyak orang untuk mengisi pekerjaan tersebut..
joy,aku merasa lebih nyaman dengan kembalinya anak-anak menandai keterampilan
sadness,aku selalu kecewa bahwa tidak ada orang yang cukup perseptif tapi sekali lagi jika aku khawatir tentang orang-orang menonton aku maka harus aku merasa kecewa pada diriku sendiri karena tidak menonton mereka
sadness,saya dont merasa seperti saya m tidak berhasil ketika saya gagal mencapai tujuan dalam karir menulis freelance saya
sadness,saya merasa setelah melihat sweeney todd terganggu dan jijik deskripsi yang lebih baik
sadness,aku tahu tangan pertama dan semua terlalu baik perasaan sakit itu menyakitkan malu dan bahkan malu atas citra diri bentuk tubuh bentuk fisik fitur fisik dll karena apa yang saya telah membiarkan tubuh saya menjadi
joy,saya tahu adalah bahwa sekarang saya merasa seperti saya masih di kelas mencoba untuk menjadi berguna sebagai kaki kecil saya akan membiarkan saya menjadi
anger,saya merasa seperti facebook adalah katalis bagi saya untuk merasa seperti itu tentang diriku dan saya mulai melihatnya sebagai sedikit masyarakat online bermusuhan
neutral,Tampaknya baik dilupakan atau diabaikan bahwa pelanggaran Jags juga kehilangan [NAMA] dan [NAMA] terakhir offseason.
joy,aku merasa bahagia
joy,saya bahkan merasa rambutnya terlihat unggul di sini
joy,id tidak pernah berpikir merasa nyaman di tapi aku hanya akan pergi untuk itu dan membuat pilihan berani fashion
anger,saya memiliki minat dalam hubungan dengan orang jangka panjang dan tujuan akhir dalam pikiran sedikit pertengkaran di sini dan di sana di mana saya merasa saya telah dirugikan benar-benar agak sedikit konsekuensi dalam skema besar hal-hal
neutral,Saya kira tidak ada yang peduli tentang apa yang Anda inginkan.
anger,saya think saya telah membuatnya tahu bagaimana saya merasa tentang cuaca dingin kita tidak berteman saya am siap untuk musim dingin akan selesai silakan selesai
neutral,"Ya, itu tak bisa dimaafkan."
sadness,saya merasa seperti dinding membosankan amp membutuhkan pop warna
neutral,Korea yang terbagi adalah Asia yang terbagi. akan menjadi hari dimana Asia akan kembali mengendalikan nasib mereka sendiri.
neutral,Apa yang kau rujuk?
neutral,Aku berharap aku bisa mendapatkan hal-hal lucu semacam ini dikirim kepada saya di Snapchat.
joy,aku bahkan merasa berharga sebagai seseorang
joy,saya tidak pernah merasa gembira atau melenting atau cemas
neutral,Saya tidak akan mengatakan hanya satu ... dibutuhkan kedua [NAMA] DAN [NAMA] untuk mengacaukan satu ini up!
sadness,ive belajar bagaimana mematikan semua emosi saya lebih dan lebih dan saya sering merasa diriku benar-benar kosong sementara ibuku menangis terus-menerus atas bunuh diri saya
anger,ld kurang jujur di blog ini jika saya tidak melaporkan bahwa im merasa sangat kecil sekarang
anger,saya merasa begitu kacau sebagian besar waktu karena tidak mampu berkonsentrasi pada apa pun amp merasa kecemasan sepanjang waktu tentang segala sesuatu membuat saya stres ampatik amp cant menangani stres sama sekali
